ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
ffhq-56356_female_White_54_mask.png,5,https://www.flickr.com/photos/bnsd/4396430274/,Bengt Nyman,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46864_male_MiddleEastern_31_mask.png,1,https://www.flickr.com/photos/dgjones/322941123/,David Jones 大卫 琼斯,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67823_female_LatinoHispanic_27_mask.png,4,https://www.flickr.com/photos/154151993@N04/36068705203/,mark gentry,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-51954_male_Black_35_incorrect_mask.png,7,https://www.flickr.com/photos/inter-parliamentary-union/25236765463/,Inter-Parliamentary Union,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01966_male_Asian_27_mask.png,1,https://www.flickr.com/photos/_2021u/32060706193/,Manju C,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23556_male_LatinoHispanic_40_incorrect_mask.png,8,https://www.flickr.com/photos/leonardodasilva/2425356918/,LEONARDO DASILVA,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03314_female_White_20_incorrect_mask.png,9,https://www.flickr.com/photos/andrec/2976781529/,andrechinn,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26407_male_Black_30_normal.png,13,https://www.flickr.com/photos/sergiocapitano/16311707835/,Sergiocapitano,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17281_male_White_55_normal.png,14,https://www.flickr.com/photos/nooccar/25768380250/,Devon Christopher Adams,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16339_female_White_25_mask.png,4,https://www.flickr.com/photos/mlwaters/9632048080/,Dalton Middle School,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15972_male_Asian_28_mask.png,1,https://www.flickr.com/photos/127774774@N08/35184016215/,Tien Le Dinh,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-048943_female_Black_32_incorrect_mask.jpg,10,https://drive.google.com/drive/folders/17YtNaxKWqj1gsPPvyxhw2s_SnxAJX4wA,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-53445_male_MiddleEastern_34_incorrect_mask.png,7,https://www.flickr.com/photos/ugacommunications/7976908105/,UGA CAES/Extension,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05921_male_White_30_normal.png,13,https://www.flickr.com/photos/hsvl/41427581794/,Foto's HSVL,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03458_female_White_51_incorrect_mask.png,11,https://www.flickr.com/photos/sfupamr/25168216573/,Simon Fraser University -  University Communications,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-35028_male_White_32_incorrect_mask.png,7,https://www.flickr.com/photos/comicbase/3602301980/,Jeroen Mirck,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-52392_male_Black_31_incorrect_mask.png,7,https://www.flickr.com/photos/afge/28404017114/,AFGE,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04881_male_LatinoHispanic_28_normal.png,13,https://www.flickr.com/photos/jill_carlson/37923760456/,Jill Carlson (jillcarlson.org),Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50982_male_Asian_33_mask.png,1,https://www.flickr.com/photos/whitecatsg/31850773036/,whitecat sg,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-049166_male_White_37_mask.jpg,1,https://drive.google.com/drive/folders/17YtNaxKWqj1gsPPvyxhw2s_SnxAJX4wA,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-02101_female_LatinoHispanic_37_incorrect_mask.png,10,https://www.flickr.com/photos/zieak/3232944487/,Ryan McFarland,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-47614_female_Black_37_normal.png,16,https://www.flickr.com/photos/umdnj_sn/8392845879/,"UMDNJ School of Nursing (Now Rutgers School of Nursing, effective July 1, 2013)",Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66036_male_White_29_incorrect_mask.png,7,https://www.flickr.com/photos/11248189@N02/26980269750/,Charles Mims,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14978_female_White_22_incorrect_mask.png,9,https://www.flickr.com/photos/theodens/2062263605/,Eugene Oden,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07218_male_White_29_mask.png,1,https://www.flickr.com/photos/branstonoriginal/5833951153/,branstonoriginal,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-047731_female_LatinoHispanic_15_incorrect_mask.jpg,9,https://drive.google.com/drive/folders/17YtNaxKWqj1gsPPvyxhw2s_SnxAJX4wA,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-00792_female_White_18_normal.png,15,https://www.flickr.com/photos/artboyusa/25259971988/,Glenn Zucman,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15420_male_White_51_normal.png,14,https://www.flickr.com/photos/websummit/15699995686/,Web Summit,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-18589_male_MiddleEastern_50_mask.png,2,https://www.flickr.com/photos/daninrgb/3553290506/,daninrgb,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16136_male_White_62_incorrect_mask.png,8,https://www.flickr.com/photos/71352253@N07/11789114615/,PhilattheBeach,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-51475_male_Indian_29_mask.png,1,https://www.flickr.com/photos/unlistedsightings/4684846012/,Satish Krishnamurthy,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21415_male_White_27_mask.png,1,https://www.flickr.com/photos/malcolmslaney/21556961910/,Malcolm Slaney,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14623_male_White_25_mask.png,1,https://www.flickr.com/photos/thomashawk/4651297792/,Thomas Hawk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-31982_male_White_50_incorrect_mask.png,8,https://www.flickr.com/photos/eppofficial/42149742381/,European People's Party,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-34683_female_Asian_25_mask.png,4,https://www.flickr.com/photos/kndynt2099/29546907788/,Dennis Amith,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03269_male_LatinoHispanic_26_mask.png,1,https://www.flickr.com/photos/prefeituradeolinda/4596861765/,Prefeitura de Olinda,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-52852_male_White_27_normal.png,13,https://www.flickr.com/photos/kellinahandbasket/778805709/,kellinahandbasket,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-62734_male_MiddleEastern_29_incorrect_mask.png,7,https://www.flickr.com/photos/133082191@N06/20058731786/,kaya ipek,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-55733_female_LatinoHispanic_35_mask.png,4,https://www.flickr.com/photos/brianlauer/14297244483/,Brian Lauer,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46326_male_White_57_mask.png,2,https://www.flickr.com/photos/sinnfeinireland/19925873590/,Sinn Féin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38102_male_Black_33_incorrect_mask.png,7,https://www.flickr.com/photos/dotben/2849511664/,Ben Metcalfe,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50011_female_Asian_25_normal.png,16,https://www.flickr.com/photos/welitonaiolfi/43158352282/,Weliton Aiolfi Lima,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13455_female_Black_29_normal.png,16,https://www.flickr.com/photos/kathmandu/15380199145/,S Pakhrin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-41128_male_Indian_27_incorrect_mask.png,7,https://www.flickr.com/photos/milaap/9065537319/,Milaap.org,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-06102_male_White_32_incorrect_mask.png,7,https://www.flickr.com/photos/swissmeetings/29220490468/,SCIB - Switzerland Convention and Incentive Bureau,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-65895_male_Asian_53_mask.png,2,https://www.flickr.com/photos/betterdcregion/14870080496/,betterDCregion,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49103_male_White_52_normal.png,14,https://www.flickr.com/photos/osseous/40645754812/,osseous,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15628_male_Asian_30_incorrect_mask.png,7,https://www.flickr.com/photos/snakegirlproductions/34579817776/,Beverly Yuen Thompson,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68972_female_LatinoHispanic_28_incorrect_mask.png,10,https://www.flickr.com/photos/colacaoufg/27103137588/,Colações de Grau UFG,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63697_male_White_56_normal.png,14,https://www.flickr.com/photos/afge/24274025803/,AFGE,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69721_male_White_22_normal.png,12,https://www.flickr.com/photos/claudioaccheri/14038236006/,Claudio Accheri,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36811_female_White_30_incorrect_mask.png,10,https://www.flickr.com/photos/artcomments/317432875/,Art Comments,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-58891_female_Asian_29_incorrect_mask.png,10,https://www.flickr.com/photos/coachboltonlahs/28595281105/,Coach Bolton and his LAHS photography students,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43326_female_White_33_normal.png,16,https://www.flickr.com/photos/limaoscarjuliet/4918393517/,Pawel Loj,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32450_male_White_50_normal.png,14,https://www.flickr.com/photos/joeduck/3923728600/,Joseph Hunkins,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23255_female_White_35_mask.png,4,https://www.flickr.com/photos/63623711@N07/14149744671/,Jpgaylor,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-48349_male_LatinoHispanic_32_incorrect_mask.png,7,https://www.flickr.com/photos/lori_thantos/4074980539/,Lori Thantos,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-59636_male_White_26_normal.png,13,https://www.flickr.com/photos/mm2014tunisia/9090460729/,IFMSA MM Tunisia,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39361_male_LatinoHispanic_33_mask.png,1,https://www.flickr.com/photos/samsith/6142638433/,Sam Sith,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14496_male_Asian_21_mask.png,0,https://www.flickr.com/photos/136793699@N05/36332913712/,Ken Nguyen Nguyen,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-33057_female_White_27_incorrect_mask.png,10,https://www.flickr.com/photos/ummella/4088478116/,Vivianna_love,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26148_male_LatinoHispanic_24_mask.png,0,https://www.flickr.com/photos/jill_carlson/23698751918/,Jill Carlson (jillcarlson.org),Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08212_female_White_27_incorrect_mask.png,10,https://www.flickr.com/photos/travelingroths/6372411203/,Dave Roth,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-20517_male_MiddleEastern_34_incorrect_mask.png,7,https://www.flickr.com/photos/cyzen/14753396038/,Mike Herbst,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
